150	stats	 For complete beginners, try William Briggs Breaking the Law of Averages: Real-Life Probability and Statistics in Plain English 
151	stats	 If the goal of the standard deviation is to summarise the spread of a symmetrical data set (i.e. in general how far each datum is from the mean), then we need a good method of defining how to measure that spread. The benefits of squaring include: Squaring always gives a positive value, so the sum will not be zero. Squaring emphasizes larger differences - a feature that turns out to be both good and bad (think of the effect outliers have). Squaring however does have a problem as a measure of spread and that is that the units are all squared, where as we'd might prefer the spread to be in the same units as the original data (think of squared pounds or squared dollars or squared apples). Hence the square root allows us to return to the original units. I suppose you could say that absolute difference assigns equal weight to the spread of data where as squaring emphasises the extremes. Technically though, as others have pointed out, squaring makes the algebra much easier to work with and offers properties that the absolute method does not (for example, the variance is equal to the expected value of the square of the distribution minus the square of the mean of the distribution) It's important to note however that there's no reason you couldn't take the absolute difference if that is your preference on how you wish to view 'spread' (sort of how some people see 5% as some magical thresh hold for p-values, when in fact it's situation dependent). Indeed, there are in fact several competing methods for measuring spread. My view is to use the squared values because I like to think of how it relates to the Pythagorean Theorem of Statistics: $c = \sqrt{a^2 + b^2}$ ...this also helps me remember that when working with independent random variables, variances add, standard deviations don't. But that's just my personal subjective preference which I mostly only use as a memory aid, feel free to ignore this paragraph. An much more indepth analysis can be read here . 
152	stats	 Label switching (i.e., the posterior distribution is invariant to switching component labels) is a problematic issue when using MCMC to estimate mixture models. Is there a standard (as in widely accepted) methodology to deal with the issue? If there is no standard approach then what are the pros and cons of the leading approaches to solve the label switching problem? 
153	stats	 The simple answer is that Likert scales are always ordinal. The intervals between positions on the scale are monotonic but never so well-defined as to be numerically uniform increments. That said, the distinction between ordinal and interval is based on the specific demands of the analysis being performed. Under special circumstances, you may be able to treat the responses as if they fell on an interval scale. To do this, typically the respondents need to be in close agreement regarding the meaning of the scale responses and the analysis (or the decisions made based on the analysis) should be relatively insensitive to problems that may arise. 
154	stats	 I am currently researching the trial roulette method for my masters thesis as an elicitation technique. This is a graphical method that allows an expert to represent her subjective probability distribution for an uncertain quantity. Experts are given counters (or what one can think of as casino chips) representing equal densities whose total would sum up to 1 - for example 20 chips of probability = 0.05 each. They are then instructed to arrange them on a pre-printed grid, with bins representing result intervals. Each column would represent their belief of the probability of getting the corresponding bin result. Example: A student is asked to predict the mark in a future exam. The figure below shows a completed grid for the elicitation of a subjective probability distribution. The horizontal axis of the grid shows the possible bins (or mark intervals) that the student was asked to consider. The numbers in top row record the number of chips per bin. The completed grid (using a total of 20 chips) shows that the student believes there is a 30% chance that the mark will be between 60 and 64.9. Some reasons in favour of using this technique are: Many questions about the shape of the expert's subjective probability distribution can be answered without the need to pose a long series of questions to the expert - the statistician can simply read off density above or below any given point, or that between any two points. During the elicitation process, the experts can move around the chips if unsatisfied with the way they placed them initially - thus they can be sure of the final result to be submitted. It forces the expert to be coherent in the set of probabilities that are provided. If all the chips are used, the probabilities must sum to one. Graphical methods seem to provide more accurate results, especially for participants with modest levels of statistical sophistication. 
155	stats	 I really enjoy hearing simple explanations to complex problems. What is your favorite analogy or anecdote that explains a difficult statistical concept? My favorite is Murray's explanation of cointegration using a drunkard and her dog. Murray explains how two random processes (a wandering drunk and her dog, Oliver) can have unit roots but still be related (cointegrated) since their joint first differences are stationary. The drunk sets out from the bar, about to wander aimlessly in random-walk fashion. But periodically she intones "Oliver, where are you?", and Oliver interrupts his aimless wandering to bark. He hears her; she hears him. He thinks, "Oh, I can't let her get too far off; she'll lock me out." She thinks, "Oh, I can't let him get too far off; he'll wake me up in the middle of the night with his barking." Each assesses how far away the other is and moves to partially close that gap. 
156	stats	 I know this must be standard material, but I had difficulty in finding a proof in this form. Let $e$ be a standard white Gaussian vector of size $N$. Let all the other matrices in the following be constant. Let $v = Xy + e$, where $X$ is an $N\times L$ matrix and $y$ is an $N\times 1$ vector, and let $$\left\{\begin{align}&#xD; \bar y &amp;= (X^TX)^{-1}X^Tv\\&#xD; \bar e &amp;= v - X\bar y&#xD; \end{align}\right.\quad.$$ If $c$ is any constant vector, $J = N - \mathrm{rank}(X)$, and $$\left\{\begin{align}&#xD; u &amp;= c^T\bar y\\&#xD; s^2 &amp;= \bar e^T\bar ec^T(X^TX)^{-1}c&#xD; \end{align}\right.\quad,$$ then the random variable defined as $t = u/\sqrt{s^2/J}$ follows a normalized Student's T distribution with J degrees of freedom. I would be grateful if you could provide an outline for its proof. 
157	stats	 Definitely the Monty Hall Problem. 
159	stats	 Junk Charts is always interesting and thought-provoking, usually providing both criticism of visualizations in the popular media and suggestions for improvements. 
160	stats	 Dataspora , a data science blog. 
161	stats	 Econometricians often talk about a time series being integrated with order k, I(k) . k being the minimum number of differences required to obtain a stationary time series. What methods or statistical tests can be used to determine, given a level of confidence, the order of integration of a time series? 
162	stats	 If you carved your distribution (histogram) out of wood, and tried to balance it on your finger, the balance point would be the mean, no matter the shape of the distribution. If you put a stick in the middle of your scatter plot, and attached the stick to each data point with a spring, the resting point of the stick would be your regression line. [1] [1] this would technically be principal components regression. you would have to force the springs to move only "vertically" to be least squares, but the example is illustrative either way. 
163	stats	 Definition: A random variable is a measurable function from a probability space into a measurable space known as the state space. Example: Lets say I roll a fair six-sided die, with outcomes being one of the following: 1, 2, 3, 4, 5, or 6. Whichever number the die lands on is the number of free text-books I will give you. In this case, the final amount of free text books that I give you is the random variable because its value is based on the outcome (1, 2, 3, 4, 5, or 6 free text books) of a random event (rolling the die) and is not known before I roll the die. 
164	stats	 For governmental data: US: World: 
165	stats	 Maybe the concept, why it's used, and an example. 
166	stats	 Australia is currently having an election and understandably the media reports new political poll results daily. In a country of 22 million what percentage of the population would need to be sampled to get a statistically valid result? Is it possible that using too large a sample could affect the results, or does statistical validity monotonically increase with sample size? 
167	stats	 Principal components are orthogonal by definition, so any pair of PCs will have zero correlation. However, PCA can be used in regression if there are a large number of explanatory variables. These can be reduced to a small number of principal components and used as predictors in a regression. 
168	stats	 For univariate kernel density estimators (KDE), I use Silverman's rule for calculating $h$: \begin{equation} 0.9 \min(sd, IQR/1.34)\times n^{-0.2} \end{equation} What are the standard rules for multivariate KDE (assuming a Normal kernel). 
169	stats	 For time series data, try the Time Series Data Library . 
170	stats	 Are there any free statistical textbooks available? 
171	stats	 There are a number of statistical tests (known as "unit root tests") for dealing with this problem. The most popular is probably the "Augmented Dickey-Fuller" (ADF) test, although the Phillips-Perron (PP) test and the KPSS test are also widely used. Both the ADF and PP tests are based on a null hypothesis of a unit root (i.e., an I(1) series). The KPSS test is based on a null hypothesis of stationarity (i.e., an I(0) series). Consequently, the KPSS test can give quite different results from the ADF or PP tests. 
172	stats	 Sample size doesn't much depend on the population size, which is counter-intuitive to many. Most polling companies use 400 or 1000 people in their samples. There is a reason for this: A sample size of 400 will give you a confidence interval of +/-5% 19 times out of 20 (95%) A sample size of 1000 will give you a confidence interval of +/-3% 19 times out of 20 (95%) When you are measuring a proportion near 50% anyways. This calculator isn't bad: 
173	stats	 I recently started working for a tuberculosis clinic. We meet periodically to discuss the number of TB cases we're currently treating, the number of tests administered, etc. I'd like to start modeling these counts so that we're not just guessing whether something is unusual or not. Unfortunately, I've had very little training in time series, and most of my exposure has been to models for very continuous data (stock prices) or very large numbers of counts (influenza). But we deal with 0-18 cases per month (mean 6.68, median 7, var 12.3), which are distributed like this: [image lost to the mists of time] [image eaten by a grue] I've found a few articles that address models like this, but I'd greatly appreciate hearing suggestions from you - both for approaches and for R packages that I could use to implement those approaches. EDIT: mbq's answer has forced me to think more carefully about what I'm asking here; I got too hung-up on the monthly counts and lost the actual focus of the question. What I'd like to know is: does the (fairly visible) decline from, say, 2008 onward reflect a downward trend in the overall number of cases? It looks to me like the number of cases monthly from 2001-2007 reflects a stable process; maybe some seasonality, but overall stable. From 2008 through the present, it looks like that process is changing: the overall number of cases is declining, even though the monthly counts might wobble up and down due to randomness and seasonality. How can I test if there's a real change in the process? And if I can identify a decline, how could I use that trend and whatever seasonality there might be to estimate the number of cases we might see in the upcoming months? Whew. Thanks for bearing with me. 
174	stats	 The most widely used and probably the best of what is available is Other online stats books include Update: I can now add my own forecasting textbook Forecasting: principles and practice (Hyndman &amp; Athanasopoulos, 2012) 
175	stats	 Often times a statistical analyst is handed a set dataset and asked to fit a model using a technique such as linear regression. Very frequently the dataset is accompanied with a disclaimer similar to "Oh yeah, we messed up collecting some of these data points -- do what you can". This situation leads to regression fits that are heavily impacted by the presence of outliers that may be erroneous data. Given the following: It is dangerous from both a scientific and moral standpoint to throw out data for no reason other than it "makes the fit look bad". In real life, the people who collected the data are frequently not available to answer questions such as "when generating this data set, which of the points did you mess up, exactly?" What statistical tests or rules of thumb can be used as a basis for excluding outliers in linear regression analysis? Are there any special considerations for multilinear regression? 
176	stats	 Let us say a man rolls a six sided die and it has outcomes 1, 2, 3, 4, 5, or 6. Furthermore, he says that if it lands on a 3, he'll give you a free text book. Then informally: The Frequentist would say that each outcome has an equal 1 in 6 chance of occurring. She views probability as being derived from long run frequency distributions. The Bayesian however would say hang on a second, I know that man, he's David Blaine, a famous trickster! I have a feeling he's up to something. I'm going to say that there's only a 1% chance of it landing on a 3 BUT I'll re-evaluate that beliefe and change it the more times he rolls the die. If I see the other numbers come up equally often, then I'll iteratively increase the chance from 1% to something slightly higher, otherwise I'll reduce it even further. She views probability as degrees of belief in a proposition. 
177	stats	 Rather than exclude outliers, you can use a robust method of regression. In R, for example, the function from the MASS package can be used instead of the function. The method of estimation can be tuned to be more or less robust to outliers. 
178	stats	 RapidMiner for data and text mining 
179	stats	 For a univariate KDE, you are better off using something other than Silverman's rule which is based on a normal approximation. One excellent approach is the Sheather-Jones method, easily implemented in R; for example, The situation for multivariate KDE is not so well studied, and the tools are not so mature. Rather than a bandwidth, you need a bandwidth matrix. To simplify the problem, most people assume a diagonal matrix, although this may not lead to the best results. The ks package in R provides some very useful tools including allowing a full (not necessarily diagonal) bandwidth matrix. 
180	stats	 I really like the FRED , from the St. Louis Fed (economics data). You can chart the series or more than one series, you can do some transformations to your data and chart it, and the NBER recessions are shaded. 
181	stats	 Is there a standard and accepted method for selecting the number of layers, and the number of nodes in each layer, in a FF NN? I'm interested in automated ways of building neural networks. 
182	stats	 Sometimes outliers are bad data, and should be excluded, such as typos. Sometimes they are Wayne Gretzky or Michael Jordan, and should be kept. Outlier detection methods include: Univariate -&gt; boxplot. outside of 1.5 times inter-quartile range is an outlier. Bivariate -&gt; scatterplot with confidence ellipse. outside of, say, 95% confidence ellipse is an outlier. Multivariate -&gt; Mahalanobis D2 distance Mark those observations as outliers. Run a logistic regression (on Y=IsOutlier) to see if there are any systematic patterns. Remove ones that you can demonstrate they are not representative of any sub-population. 
183	stats	 I need to analyze the 100k MovieLens dataset for clustering with two algorithms of my choice, between the likes of k-means, agnes, diana, dbscan, and several others. What tools (like Rattle, or Weka) would be best suited to help me make some simple clustering analysis over this dataset? 
184	stats	 Try using the function for time series decomposition. It provides a very flexible method for extracting a seasonal component from a time series. 
185	stats	 A great introductory text covering the topics you mentioned is Introduction to Information Retrieval , which is available online in full text for free. 
187	stats	 As far as I know there is no way to select automatically the number of layers and neurons in each layer. But there are networks that can build automatically their topology, like EANN (Evolutionary Artificial Neural Networks, which use Genetic Algorithms to evolved the topology). There are several approaches, a more or less modern one that seemed to give good results was NEAT (Neuro Evolution of Augmented Topologies). You can get more info: 
188	stats	 I'd probably say something like this: "Anytime we want to talk about probabilities, we're really integrating a density. In Bayesian analysis, a lot of the densities we come up with aren't analytically tractable: you can only integrate them -- if you can integrate them at all -- with a great deal of suffering. So what we do instead is simulate the random variable a lot, and then figure out probabilities from our simulated random numbers. If we want to know the probability that X is less than 10, we count the proportion of simulated random variable results less than 10 and use that as our estimate. That's the "Monte Carlo" part, it's an estimate of probability based off of random numbers. With enough simulated random numbers, the estimate is very good, but it's still inherently random. "So why "Markov Chain"? Because under certain technical conditions, you can generate a memoryless process (aka a Markovian one) that has the same limiting distribution as the random variable that you're trying to simulate. You can iterate any of a number of different kinds of simulation processes that generate correlated random numbers (based only on the current value of those numbers), and you're guaranteed that once you pool enough of the results, you will end up with a pile of numbers that looks "as if" you had somehow managed to take independent samples from the complicated distribution you wanted to know about. "So for example, if I want to estimate the probability that a standard normal random variable was less than 0.5, I could generate ten thousand independent realizations from a standard normal distribution and count up the number less than 0.5; say I got 6905 that were less than 0.5 out of 10000 total samples; my estimate for P(Z&lt;0.5) would be 0.6905, which isn't that far off from the actual value. That'd be a Monte Carlo estimate. "Now imagine I couldn't draw independent normal random variables, instead I'd start at 0, and then with every step add some uniform random number between -0.5 and 0.5 to my current value, and then decide based on a particular test whether I liked that new value or not; if I liked it, I'd use the new value as my current one, and if not, I'd reject it and stick with my old value. Because I only look at the new and current values, this is a Markov chain. If I set up the test to decide whether or not I keep the new value correctly (it'd be a random walk Metropolis-Hastings, and the details get a bit complex), then even though I never generate a single normal random variable, if I do this procedure for long enough, the list of numbers I get from the procedure will be distributed like a large number of draws from something that generates normal random variables. This would give me a Markov Chain Monte Carlo simulation for a standard normal random variable. If I used this to estimate probabilities, that would be a MCMC estimate." 
189	stats	 Let $F(x)$ denote the cdf; then you can always approximate the pdf of a continuous random variable by calculating $$ \frac{F(x_2) - F(x_1)}{x_2 - x_1},$$ where $x_1$ and $x_2$ are on either side of the point where you want to know the pdf and the distance $|x_2 - x_1|$ is small. 
190	stats	 A New View of Statistics by Will G. Hopkins is great! It is designed to help you understand how to understand the results of statistical analyses, not how to prove statistical theorems. 
191	stats	 The Bland-Altman plot is more widely known as the Tukey Mean-Difference Plot (one of many charts devised by John Tukey ). The idea is that x-axis is the mean of your two measurements, which is your best guess as to the "correct" result and the y-axis is the difference between the two measurement differences. The chart can then highlight certain types of anomalies in the measurements. For example, if one method always gives too high a result, then you'll get all of your points above or all below the zero line. It can also reveal, for example, that one method over-estimates high values and under-estimates low values. If you see the points on the Bland-Altman plot scattered all over the place, above and below zero, then the suggests that there is no consistent bias of one approach versus the other (of course, there could be hidden biases that this plot does not show up). Essentially, it is a good first step for exploring the data. Other techniques can be used to dig into more particular sorts of behaviour of the measurements. 
192	stats	 I'm aware that this one is far from yes or no question, but I'd like to know which techniques do you prefer in categorical data analysis - i.e. cross tabulation with two categorical variables. I've come up with: &chi; 2 test - well, this is quite self-explanatory Fisher's exact test - when n &lt; 40, Yates' continuity correction - when n &gt; 40, Cramer's V - measure of association for tables which have more than 2 x 2 cells, &Phi; coefficient - measure of association for 2 x 2 tables, contingency coefficient (C) - measure of association for n x n tables, odds ratio - independence of two categorical variables, McNemar marginal homogeniety test, And my question here is: Which statistical techniques for cross-tabulated data (two categorical variables) do you consider relevant (and why)? 
193	stats	 Suppose that you want to know what percentage of people would vote for a particular candidate (say, $\pi$, note that by definition $\pi$ is between 0 and 100). You sample $N$ voters at random to find out how they would vote and your survey of these $N$ voters tells you that the percentage is $p$. So, you would like to establish a confidence interval for the true percentage. If you assume that $p$ is normally distributed (an assumption that may or may not be justified depending on how 'big' $N$ is) then your confidence interval for $\pi$ would be of the following form: $$ CI = [ p - k * sd(p),~~ p + k * sd(p)] $$ where $k$ is a constant that depends on the extent of confidence you want (i.e., 95% or 99% etc). From a polling perspective, you want the width of your confidence interval to be 'low'. Usually, pollsters work with the margin of error which is basically one-half of the CI. In other words, $\text{MoE} = k * sd(p)$. Here is how we would go about calculating $sd(p)$: By definition, $p = \sum X_i / N$ where, $X_i = 1$ if voter $i$ votes for candidate and $0$ otherwise. Since, we sampled the voters at random, we could assume that $X_i$ is a i.i.d Bernoulli random variable. Therefore, $$ Var(P) = V\left( \sum\frac{X_i}{N}\right) = \frac{\sum V(X_i)}{N^2} = \frac{N \pi (1-\pi)}{N^2} = \frac{\pi (1-\pi)}{N}. $$ Thus, $$ sd(p) = \sqrt{\frac{\pi * (1-\pi)}{N}} $$ Now to estimate margin of error we need to know $\pi$ which we do not know obviously. But, an inspection of the numerator suggests that the 'worst' estimate for $sd(p)$ in the sense that we get the 'largest' standard deviation is when $\pi = 0.5$. Therefore, the worst possible standard deviation is: $$ sd(p) = \sqrt{0.5 * 0.5 / N } = 0.5 / \sqrt{N} $$ So, you see that the margin of error falls off exponentially with $N$ and thus you really do not need very big samples to reduce your margin of error, or in other words $N$ need not be very large for you to obtain a narrow confidence interval. For example, for a 95 % confidence interval (i.e., $k= 1.96$) and $N = 1000$, the confidence interval is: $$ \left[p - 1.96 \frac{0.5}{\sqrt{1000}},~~ p + 1.96 \frac{0.5}{\sqrt{1000}}\right] = [p - 0.03,~~ p + 0.03] $$ As we increase $N$ the costs of polling go up linearly but the gains go down exponentially. That is the reason why pollsters usually cap $N$ at 1000 as that gives them a reasonable error of margin under the worst possible assumption of $\pi = 50\%$. 
194	stats	 I am sure that everyone who's trying to find patterns in historical stock market data or betting history would like to know about this. Given a huge sets of data, and thousands of random variables that may or may not affect it, it makes sense to ask any patterns that you extract out from the data are indeed true patterns, not statistical fluke. A lot of patterns are only valid when they are tested in the samples. And even those that are patterns that are valid out of samples may cease to become valid when you apply it in the real world. I understand that it is not possible to completely 100% make sure a pattern is valid all the time, but besides in and out of samples tests, are their any tests that could establish the validness of a pattern? 
195	stats	 I am looking at fitting distributions to data (with a particular focus on the tail) and am leaning towards Anderson-Darling tests rather than Kolmogorov-Smirnov. What do you think are the relative merits of these or other tests for fit (e.g. Cramer-von Mises)? 
196	stats	 Besides gnuplot and ggobi , what open source tools are people using for visualizing multi-dimensional data? Gnuplot is more or less a basic plotting package. Ggobi can do a number of nifty things, such as: animate data along a dimension or among discrete collections animate linear combinations varying the coefficients compute principal components and other transformations visualize and rotate 3 dimensional data clusters use colors to represent a different dimension What other useful approaches are based in open source and thus freely reusable or customizable? Please provide a brief description of the package's abilities in the answer. 
197	stats	 How about R with ggplot2 ? Other tools that I really like: Processing Prefuse Protovis 
198	stats	 Start with the distribution of $\bar{y}$, show that since $v$ is normal, $\bar{y}$ is multivariate normal and that consequently $u$ must also be a multivariate normal; also show that the covariance matrix of $\bar{y}$ is of the form $\sigma^2\cdot(X^T X)^{-1}$ and thus -- if $\sigma^2$ were known -- the variance of $u$ would be $\sigma^2 c^T (X^T X)^{-1} c$. Show that the distribution of $\bar{e}^T \bar{e}$ must be chi-squared and ( carefully ) find the degrees of freedom. Think about how what the operation $\bar{e}^T \bar{e} c^T (X^T X)^{-1} c$ must therefore produce, and what it's distribution and degrees of freedom are. The result follows (almost) immediately from the definition of the t-distribution. 
199	stats	 You could try: Bagging Boosting Cross validation ) 
200	stats	 If you want to know that a pattern is meaningful, you need to show what it actually means . Statistical tests do not do this. Unless your data can be said to be in some sense "complete", inferences draw from the data will always be provisional. You can increase your confidence in the validity of a pattern by testing against more and more out of sample data, but that doesn't protect you from it turning out to be an artefact. The broader your range of out of sample data -- eg, in terms of how it is acquired and what sort of systematic confounding factors might exist within it -- the better the validation. Ideally, though, you need to go beyond identifying patterns and come up with a persuasive theoretical framework that explains the patterns you've found, and then test that by other, independent means. (This is called "science".) 
201	stats	 Start R and type . This will show all datasets in the search path. Many additional datasets are available in add-on packages. For example, there are some interesting real-world social science datasets in the package. 
202	stats	 If you like learning through videos, I collated a list of R training videos . I also prepared a general post on learning R with suggestions on books, online manuals, blogs, videos, user interfaces, and more. 
203	stats	 Following on from this question : Imagine that you want to test for differences in central tendency between two groups (e.g., males and females) on a 5-point Likert item (e.g., satisfaction with life: Dissatisfied to Satisfied). I think a t-test would be sufficiently accurate for most purposes, but that a bootstrap test of differences between group means would often provide more accurate estimate of confidence intervals. What statistical test would you use? 
204	stats	 The lattice package in R. Lattice is a powerful and elegant high-level data visualization system, with an emphasis on multivariate data,that is sufﬁcient for typical graphics needs, and is also ﬂexible enough to handle most nonstandard requirements. Quick-R has a quick introduction . 
205	stats	 I'm curious about why we treat fitting GLMS as though they were some special optimization problem. Are they? It seems to me that they're just maximum likelihood, and that we write down the likelihood and then ... we maximize it! So why do we use Fisher scoring instead of any of the myriad of optimization schemes that has been developed in the applied math literature? 
206	stats	 What is the difference between discrete data and continuous data? 
207	stats	 First, we need to understand what is a markov chain. Consider the following weather example from Wikipedia. Suppose that weather on any given day can be classified into two states only: sunny and rainy. Based on past experience, we know the following: Probability(Next day is sunny | Given today is rainy ) = 0.50 Since, the next day's weather is either sunny or rainy it follows that: Probability(Next day is Rainy | Given today is rainy ) = 0.50 Similarly, let: Probability(Next day is rainy | Given today is sunny ) = 0.10 Therefore, it follows that: Probability(Next day is sunny | Given today is sunny ) = 0.90 The above four numbers can be compactly represented as a transition matrix which represents the probabilities of the weather moving from one state to another state as follows: We might ask several questions whose answers follow: Q1: If the weather is sunny today then what is the weather likely to be tomorrow? A1: Since, we do not know what is going to happen for sure, the best we can say is that there is a 90% chance that it is likely to be sunny and 10% that it will be rainy. Q2: What about two days from today? A2: One day prediction: 90% sunny, 10% rainy. Therefore, two days from now: First day it can be sunny and the next day also it can be sunny. Chances of this happening are: 0.9 x 0.9. Or First day it can be rainy and second day it can be sunny. Chances of this happening are: 0.1 x 0.5 Therefore, the probability that the weather will be sunny in two days is: Prob(Sunny two days from now) = 0.9 x 0.9 + 0.1 x 0.5 = 0.81 + 0.05 = 0.86 Similarly, the probability that it will be rainy is: Prob(Rainy two days from now) = 0.1 x 0.5 + 0.9 x 0.1 = 0.05 + 0.09 = 0.14 In linear algebra (transition matrices) these calculations correspond to all the permutations in transitions from one step to the next (sunny-to-sunny ($S_2S$), sunny-to-rainy ($S_2R$), rainy-to-sunny ($R_2S$) or rainy-to-rainy ($R_2R$)) with their calculated probabilities: On the lower part of the image we see how to calculate the probability of a future state ($t+1$ or $t+2$) given the probabilities (probability mass function, $PMF$) for every state (sunny or rainy) at time zero (now or $t_0$) as simple matrix multiplication. If you keep forecasting weather like this you will notice that eventually the nth day forecast where n is very large (say 30) settles to the following 'equilibrium' probabilities: Prob(Sunny) = 0.833 Prob(Rainy) = 0.167 In other words, your forecast for the nth day and the n+1th day remain the same. In addition, you can also check that the 'equilibrium' probabilities do not depend on the weather today. You would get the same forecast for the weather if you start of by assuming that the weather today is sunny or rainy. The above example will only work if the state transition probabilities satisfy several conditions which I will not discuss here. But, notice the following features of this 'nice' markov chain (nice = transition probabilities satisfy conditions): Irrespective of the initial starting state we will eventually reach an equilibrium probability distribution of states. Markov Chain Monte Carlo exploits the above feature as follows: We want to generate random draws from a target distribution. We then identify a way to construct a 'nice' markov chain such that its equilibrium probability distribution is our target distribution. If we can construct such a chain then we arbitrarily start from some point and iterate the markov chain many times (like how we forecasted the weather n times). Eventually, the draws we generate would appear as if they are coming from our target distribution. We then approximate the quantities of interest (e.g. mean) by taking the sample average of the draws after discarding a few initial draws which is the monte carlo component. There are several ways to construct 'nice' markov chains (e.g., gibbs sampler, Metropolis-Hastings algorithm). 
208	stats	 Temperatures are continuous. It can be 23 degrees, 23.1 degrees, 23.100004 degrees. Gender is discrete. You can only be male or female (insert san francisco joke here). Something you would represent with a whole number like 0, 1, 2, etc The difference is important as many statistical and data mining algorithms can handle one type but not the other. For example in regular regression, the Y must be continuous. In logistic regression the Y is discrete. 
209	stats	 Discrete data can only take particular values. There may potentially be an infinite number of those values, but each is distinct and there's no grey area in between. Discrete data can be numeric -- like numbers of apples -- but it can also be categorical -- like red or blue, or male or female, or good or bad. Continuous data are not restricted to defined separate values, but can occupy any value over a continuous range. Between any two continuous data values there may be an infinite number of others. Continuous data are always essentially numeric. It sometimes makes sense to treat numeric data that is properly of one type as being of the other. For example, something like height is continuous, but often we don't really care too much about tiny differences and instead group heights into a number of discrete bins . Conversely, if we're counting large amounts of some discrete entity -- grains of rice, or termites, or pennies in the economy -- we may choose not to think of 2,000,006 and 2,000,008 as crucially different values but instead as nearby points on an approximate continuum. It can also sometimes be useful to treat numeric data as categorical, eg: underweight, normal, obese. This is usually just another kind of binning. It seldom makes sense to consider categorical data as continuous. 
210	stats	 Data is always discrete. Given a sample of values on a variable, the maximum number of distinct values the variable can take is equal to . See this quote All actual sample spaces are discrete, and all observable random variables have discrete distributions. The continuous distribution is a mathematical construction, suitable for mathematical treatment, but not practically observable. E.J.G. Pitman (1979, p. 1). Data on a variable are typically assumed to be drawn from a random variable. The random variable is continuous over a range if there is an infinite number of possible values that the variable can take between any two different points in the range. For example, height, weight, and time are typically assumed to be continuous. Of course, any measurement of these variables will be finitely accurate and in some sense discrete. It is useful to distinguish between ordered (i.e., ordinal), unordered (i.e., nominal), and binary discrete variables. Some introductory textbooks confuse a continuous variable with a numeric variable. For example, a score on a computer game is discrete even though it is numeric. Some introductory textbooks confuse a ratio variable with continuous variables. A count variable is a ratio variable, but it is not continuous. In actual practice, a variable is often treated as continuous when it can take on a sufficiently large number of different values. References Pitman, E. J. G. 1979. Some basic theory for statistical inference. London: Chapman and Hall. Note: I found the quote in the introduction of Chapter 2 of Murray Aitkin's book Statistical Inference: An Integrated Bayesian/Likelihood Approach 
211	stats	 I have written a document that is freely available at my website and on CRAN. See the linked page: icebreakeR The datasets that are used in the document are also linked from that page. Feedback is welcome and appreciated! Andrew 
212	stats	 I have 2 ASR (Automatic Speech Recognition) models, providing me with text transcriptions for my testdata. The error measure I use is Word Error Rate. What methods do I have to test for statistical significance of my new results? An example: I have an experiment with 10 speaker, all having 100 (the same) sentences, total 900 words per speaker. Method A has an WER (word error rate) of 19.0%, Method B 18.5%. How do I test whether Method B is significantly better? 
213	stats	 Suppose I have a large set of multivariate data with at least three variables. How can I find the outliers? Pairwise scatterplots won't work as it is possible for an outlier to exist in 3 dimensions that is not an outlier in any of the 2 dimensional subspaces. I am not thinking of a regression problem, but of true multivariate data. So answers involving robust regression or computing leverage are not helpful. One possibility would be to compute the principal component scores and look for an outlier in the bivariate scatterplot of the first two scores. Would that be guaranteed to work? Are there better approaches? 
